iter	Passed	Remaining
0	8	8635
1	12	6190
2	15	5217
3	19	4761
4	21	4308
5	24	4065
6	27	3905
7	30	3739
8	33	3682
9	37	3672
10	42	3851
11	45	3774
12	49	3757
13	53	3756
14	56	3718
15	59	3662
16	63	3695
17	67	3707
18	71	3700
19	76	3735
20	83	3900
21	88	3923
22	91	3873
23	97	3963
24	101	3964
25	104	3917
26	109	3962
27	114	3982
28	120	4023
29	124	4013
30	128	4005
31	131	3972
32	134	3932
33	137	3915
34	142	3923
35	145	3891
36	150	3914
37	153	3886
38	156	3866
39	159	3837
40	162	3801
41	166	3797
42	171	3806
43	175	3810
44	179	3812
45	182	3777
46	186	3772
47	189	3755
48	192	3733
49	197	3745
50	200	3739
51	203	3712
52	206	3697
53	209	3672
54	213	3674
55	217	3667
56	221	3658
57	223	3636
58	226	3617
59	229	3598
60	234	3616
61	238	3603
62	240	3583
63	246	3602
64	249	3594
65	253	3588
66	257	3589
67	260	3573
68	263	3561
69	267	3557
70	275	3604
71	280	3611
72	284	3614
73	287	3603
74	291	3593
75	299	3642
76	302	3630
77	306	3620
78	310	3617
79	313	3607
80	317	3598
81	320	3589
82	323	3572
83	326	3564
84	329	3548
85	332	3539
86	335	3522
87	338	3508
88	341	3493
89	345	3493
90	350	3499
91	353	3489
92	360	3513
93	364	3515
94	368	3510
95	372	3507
96	375	3495
97	377	3472
98	380	3459
99	382	3445
100	386	3438
101	392	3453
102	395	3443
103	398	3432
104	402	3429
105	406	3425
106	407	3403
107	410	3392
108	412	3371
109	416	3366
110	421	3375
111	427	3390
112	431	3387
113	435	3382
114	437	3369
115	440	3359
116	447	3376
117	456	3411
118	465	3444
119	469	3440
120	471	3426
121	472	3403
122	476	3394
123	479	3388
124	483	3387
125	487	3382
126	490	3371
127	495	3374
128	498	3367
129	501	3357
130	506	3358
131	509	3348
132	512	3340
133	515	3332
134	517	3316
135	520	3306
136	523	3296
137	532	3325
138	535	3317
139	538	3305
140	539	3287
141	542	3277
142	548	3288
143	555	3302
144	559	3297
145	561	3285
146	564	3274
147	567	3266
148	570	3255
149	571	3237
150	573	3226
151	577	3221
152	580	3211
153	582	3201
154	585	3191
155	588	3182
156	592	3184
157	595	3174
158	598	3164
159	599	3146
160	601	3136
161	604	3125
162	608	3124
163	611	3115
164	613	3105
165	614	3089
166	617	3082
167	620	3075
168	623	3067
169	626	3060
170	629	3053
171	632	3045
172	637	3048
173	641	3043
174	643	3035
175	646	3025
176	648	3016
177	651	3009
178	654	3001
179	657	2993
180	659	2985
181	662	2976
182	665	2972
183	668	2964
184	671	2958
185	673	2948
186	676	2942
187	677	2927
188	680	2920
189	683	2914
190	687	2912
191	690	2905
192	693	2900
193	695	2889
194	698	2881
195	701	2876
196	703	2868
197	706	2862
198	709	2854
199	711	2846
200	714	2840
201	717	2835
202	721	2833
203	725	2830
204	728	2826
205	733	2825
206	735	2819
207	738	2812
208	741	2806
209	744	2802
210	747	2795
211	751	2793
212	754	2786
213	756	2777
214	758	2770
215	761	2765
216	764	2758
217	767	2752
218	769	2744
219	772	2737
220	775	2734
221	778	2728
222	782	2726
223	784	2719
224	787	2712
225	789	2705
226	793	2701
227	796	2695
228	798	2689
229	801	2683
230	804	2679
231	807	2673
232	811	2672
233	814	2667
234	817	2660
235	820	2656
236	823	2651
237	826	2646
238	829	2640
239	832	2634
240	834	2628
241	837	2623
242	840	2618
243	843	2613
244	846	2607
245	848	2601
246	851	2596
247	855	2595
248	858	2589
249	861	2584
250	864	2580
251	867	2575
252	870	2569
253	872	2563
254	875	2558
255	878	2552
256	880	2546
257	883	2541
258	886	2536
259	889	2530
260	891	2524
261	894	2518
262	896	2513
263	901	2513
264	904	2507
265	906	2501
266	909	2495
267	911	2490
268	927	2519
269	930	2515
270	932	2509
271	935	2504
272	938	2499
273	941	2493
274	943	2488
275	946	2482
276	949	2477
277	951	2471
278	954	2466
279	958	2463
280	960	2458
281	964	2454
282	966	2449
283	969	2444
284	972	2439
285	975	2434
286	977	2429
287	981	2427
288	985	2424
289	988	2419
290	991	2416
291	995	2413
292	998	2409
293	1001	2405
294	1004	2400
295	1011	2406
296	1015	2403
297	1017	2398
298	1020	2392
299	1025	2392
300	1030	2392
301	1032	2387
302	1036	2383
303	1039	2379
304	1043	2377
305	1045	2372
306	1048	2366
307	1051	2361
308	1054	2357
309	1058	2355
310	1061	2351
311	1064	2346
312	1066	2341
313	1069	2336
314	1072	2332
315	1075	2327
316	1077	2322
317	1080	2316
318	1082	2311
319	1085	2306
320	1089	2304
321	1092	2300
322	1094	2295
323	1098	2291
324	1102	2288
325	1107	2289
326	1110	2285
327	1113	2281
328	1118	2280
329	1121	2276
330	1124	2272
331	1126	2267
332	1129	2262
333	1132	2257
334	1134	2253
335	1137	2247
336	1139	2242
337	1142	2237
338	1144	2232
339	1148	2230
340	1151	2225
341	1154	2221
342	1157	2217
343	1160	2212
344	1162	2207
345	1166	2205
346	1169	2200
347	1172	2195
348	1174	2191
349	1178	2188
350	1180	2183
351	1183	2179
352	1186	2174
353	1189	2169
354	1194	2170
355	1198	2167
356	1200	2163
357	1203	2158
358	1205	2153
359	1209	2149
360	1212	2146
361	1215	2142
362	1217	2137
363	1222	2135
364	1225	2131
365	1228	2127
366	1231	2123
367	1233	2118
368	1236	2114
369	1239	2110
370	1242	2106
371	1245	2102
372	1248	2098
373	1251	2094
374	1254	2090
375	1256	2085
376	1259	2080
377	1261	2076
378	1265	2073
379	1268	2069
380	1271	2065
381	1274	2061
382	1276	2056
383	1279	2052
384	1282	2048
385	1287	2047
386	1290	2044
387	1295	2043
388	1298	2039
389	1301	2035
390	1304	2031
391	1306	2027
392	1309	2023
393	1312	2018
394	1314	2014
395	1317	2009
396	1320	2005
397	1322	2000
398	1326	1997
399	1328	1993
400	1331	1988
401	1334	1984
402	1336	1980
403	1339	1976
404	1342	1971
405	1344	1967
406	1347	1963
407	1350	1958
408	1352	1954
409	1355	1950
410	1357	1945
411	1360	1941
412	1363	1937
413	1365	1933
414	1368	1928
415	1370	1924
416	1373	1920
417	1375	1915
418	1378	1911
419	1381	1907
420	1391	1914
421	1396	1913
422	1400	1910
423	1403	1906
424	1406	1902
425	1413	1904
426	1415	1899
427	1418	1895
428	1421	1891
429	1424	1887
430	1427	1884
431	1430	1880
432	1432	1876
433	1435	1872
434	1438	1868
435	1441	1864
436	1444	1860
437	1447	1856
438	1449	1852
439	1452	1849
440	1456	1845
441	1459	1842
442	1462	1838
443	1465	1834
444	1468	1830
445	1470	1826
446	1473	1823
447	1476	1819
448	1479	1815
449	1488	1818
450	1490	1814
451	1493	1810
452	1496	1806
453	1498	1802
454	1501	1798
455	1505	1795
456	1508	1792
457	1510	1787
458	1513	1783
459	1515	1779
460	1521	1779
461	1525	1776
462	1528	1772
463	1531	1769
464	1535	1766
465	1538	1762
466	1541	1759
467	1544	1755
468	1547	1751
469	1550	1748
470	1553	1744
471	1555	1740
472	1558	1736
473	1567	1739
474	1569	1735
475	1572	1731
476	1575	1727
477	1578	1723
478	1582	1721
479	1586	1719
480	1590	1715
481	1593	1712
482	1597	1709
483	1601	1707
484	1604	1703
485	1608	1701
486	1611	1697
487	1615	1695
488	1618	1691
489	1621	1687
490	1624	1683
491	1626	1679
492	1630	1676
493	1632	1672
494	1635	1668
495	1638	1664
496	1640	1660
497	1648	1661
498	1652	1658
499	1655	1655
500	1659	1653
501	1663	1650
502	1668	1648
503	1671	1644
504	1675	1642
505	1678	1638
506	1682	1636
507	1685	1631
508	1688	1628
509	1692	1625
510	1695	1622
511	1697	1618
512	1700	1614
513	1704	1611
514	1708	1608
515	1711	1605
516	1714	1601
517	1716	1597
518	1719	1593
519	1722	1590
520	1725	1586
521	1728	1582
522	1732	1579
523	1735	1576
524	1737	1572
525	1742	1569
526	1745	1566
527	1748	1563
528	1754	1561
529	1763	1563
530	1769	1562
531	1772	1559
532	1775	1555
533	1778	1551
534	1780	1547
535	1783	1543
536	1787	1541
537	1790	1537
538	1793	1533
539	1796	1529
540	1798	1526
541	1801	1522
542	1805	1519
543	1809	1516
544	1811	1512
545	1816	1510
546	1819	1506
547	1822	1503
548	1824	1499
549	1828	1495
550	1831	1492
551	1834	1488
552	1837	1485
553	1843	1484
554	1846	1480
555	1849	1476
556	1851	1472
557	1854	1469
558	1857	1465
559	1866	1466
560	1869	1463
561	1873	1459
562	1875	1455
563	1878	1452
564	1881	1448
565	1884	1444
566	1886	1440
567	1889	1437
568	1892	1433
569	1896	1430
570	1898	1426
571	1901	1422
572	1903	1418
573	1906	1414
574	1911	1412
575	1914	1408
576	1916	1405
577	1920	1402
578	1923	1398
579	1925	1394
580	1929	1391
581	1932	1387
582	1935	1384
583	1939	1381
584	1946	1381
585	1949	1377
586	1953	1374
587	1959	1372
588	1962	1369
589	1965	1366
590	1969	1362
591	1974	1360
592	1977	1357
593	1980	1353
594	1985	1351
595	1988	1347
596	1999	1349
597	2001	1345
598	2004	1342
599	2008	1338
600	2010	1334
601	2015	1332
602	2018	1328
603	2021	1325
604	2024	1321
605	2027	1318
606	2031	1315
607	2038	1314
608	2042	1311
609	2046	1308
610	2049	1304
611	2052	1301
612	2055	1297
613	2058	1294
614	2061	1290
615	2064	1286
616	2067	1283
617	2069	1279
618	2072	1275
619	2076	1272
620	2080	1269
621	2083	1266
622	2086	1262
623	2089	1258
624	2091	1255
625	2094	1251
626	2098	1248
627	2101	1244
628	2103	1240
629	2106	1237
630	2109	1233
631	2113	1230
632	2117	1227
633	2120	1224
634	2123	1220
635	2128	1217
636	2131	1214
637	2133	1210
638	2136	1207
639	2139	1203
640	2143	1200
641	2145	1196
642	2148	1192
643	2151	1189
644	2153	1185
645	2156	1181
646	2159	1178
647	2162	1174
648	2164	1170
649	2166	1166
650	2169	1163
651	2172	1159
652	2176	1156
653	2178	1152
654	2181	1149
655	2184	1145
656	2188	1142
657	2190	1138
658	2193	1135
659	2196	1131
660	2198	1127
661	2201	1124
662	2204	1120
663	2207	1116
664	2209	1113
665	2211	1109
666	2214	1105
667	2220	1103
668	2225	1101
669	2228	1097
670	2231	1094
671	2234	1090
672	2237	1087
673	2239	1083
674	2242	1079
675	2244	1075
676	2248	1072
677	2250	1068
678	2253	1065
679	2256	1061
680	2258	1058
681	2261	1054
682	2264	1051
683	2267	1047
684	2270	1044
685	2273	1040
686	2276	1037
687	2279	1033
688	2281	1030
689	2284	1026
690	2287	1022
691	2290	1019
692	2293	1015
693	2296	1012
694	2299	1008
695	2301	1005
696	2304	1002
697	2309	999
698	2313	996
699	2316	992
700	2319	989
701	2322	985
702	2326	982
703	2329	979
704	2332	975
705	2334	972
706	2337	968
707	2340	965
708	2343	962
709	2346	958
710	2349	955
711	2352	951
712	2354	947
713	2357	944
714	2360	940
715	2363	937
716	2365	933
717	2368	930
718	2371	926
719	2374	923
720	2377	919
721	2381	916
722	2384	913
723	2386	909
724	2389	906
725	2395	904
726	2402	902
727	2404	898
728	2407	894
729	2409	891
730	2412	887
731	2414	884
732	2418	880
733	2421	877
734	2423	873
735	2426	870
736	2429	866
737	2431	863
738	2433	859
739	2437	856
740	2440	853
741	2443	849
742	2446	846
743	2449	842
744	2452	839
745	2455	835
746	2458	832
747	2461	829
748	2464	825
749	2467	822
750	2469	818
751	2472	815
752	2474	811
753	2477	808
754	2480	804
755	2484	801
756	2486	798
757	2489	794
758	2492	791
759	2494	787
760	2501	785
761	2506	782
762	2509	779
763	2512	776
764	2515	772
765	2518	769
766	2521	766
767	2524	762
768	2527	759
769	2530	755
770	2533	752
771	2535	748
772	2538	745
773	2541	741
774	2543	738
775	2546	735
776	2549	731
777	2552	728
778	2554	724
779	2557	721
780	2561	718
781	2564	714
782	2566	711
783	2569	707
784	2572	704
785	2575	701
786	2578	697
787	2580	694
788	2583	690
789	2589	688
790	2594	685
791	2598	682
792	2600	678
793	2603	675
794	2608	672
795	2610	669
796	2613	665
797	2616	662
798	2619	658
799	2622	655
800	2625	652
801	2627	648
802	2630	645
803	2634	642
804	2637	638
805	2640	635
806	2643	632
807	2645	628
808	2648	625
809	2651	621
810	2654	618
811	2657	615
812	2660	611
813	2662	608
814	2665	604
815	2668	601
816	2671	598
817	2674	594
818	2677	591
819	2680	588
820	2683	585
821	2686	581
822	2690	578
823	2693	575
824	2695	571
825	2698	568
826	2701	565
827	2704	561
828	2706	558
829	2709	554
830	2712	551
831	2715	548
832	2717	544
833	2720	541
834	2722	538
835	2725	534
836	2728	531
837	2732	528
838	2735	524
839	2738	521
840	2740	518
841	2743	514
842	2746	511
843	2749	508
844	2751	504
845	2754	501
846	2757	498
847	2760	494
848	2763	491
849	2766	488
850	2769	484
851	2772	481
852	2777	478
853	2780	475
854	2783	472
855	2786	468
856	2789	465
857	2791	462
858	2794	458
859	2797	455
860	2799	451
861	2802	448
862	2805	445
863	2807	441
864	2810	438
865	2813	435
866	2816	432
867	2819	428
868	2822	425
869	2825	422
870	2828	418
871	2830	415
872	2833	412
873	2836	408
874	2839	405
875	2842	402
876	2844	398
877	2847	395
878	2850	392
879	2854	389
880	2856	385
881	2858	382
882	2860	379
883	2864	375
884	2872	373
885	2874	369
886	2877	366
887	2880	363
888	2883	359
889	2886	356
890	2889	353
891	2892	350
892	2894	346
893	2896	343
894	2900	340
895	2903	337
896	2906	333
897	2908	330
898	2911	327
899	2914	323
900	2918	320
901	2920	317
902	2923	313
903	2925	310
904	2928	307
905	2931	304
906	2934	300
907	2937	297
908	2939	294
909	2942	291
910	2946	287
911	2950	284
912	2953	281
913	2956	278
914	2959	274
915	2963	271
916	2966	268
917	2969	265
918	2971	261
919	2974	258
920	2977	255
921	2978	252
922	2981	248
923	2983	245
924	2986	242
925	2988	238
926	2991	235
927	2995	232
928	2998	229
929	3001	225
930	3003	222
931	3006	219
932	3011	216
933	3014	213
934	3016	209
935	3020	206
936	3023	203
937	3026	200
938	3031	196
939	3033	193
940	3036	190
941	3039	187
942	3042	183
943	3044	180
944	3047	177
945	3050	174
946	3054	170
947	3059	167
948	3062	164
949	3065	161
950	3068	158
951	3072	154
952	3076	151
953	3078	148
954	3082	145
955	3085	142
956	3088	138
957	3091	135
958	3093	132
959	3096	129
960	3099	125
961	3102	122
962	3105	119
963	3107	116
964	3110	112
965	3112	109
966	3115	106
967	3118	103
968	3121	99
969	3124	96
970	3127	93
971	3130	90
972	3132	86
973	3135	83
974	3137	80
975	3140	77
976	3142	73
977	3144	70
978	3147	67
979	3150	64
980	3153	61
981	3155	57
982	3157	54
983	3160	51
984	3163	48
985	3166	44
986	3169	41
987	3172	38
988	3175	35
989	3178	32
990	3181	28
991	3183	25
992	3186	22
993	3189	19
994	3191	16
995	3194	12
996	3196	9
997	3199	6
998	3202	3
999	3204	0
